,0,1,2,3,4,5,6,7,8
741,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
742,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
743,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
744,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
745,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
746,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
747,0.9872063796737002,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
748,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
749,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
750,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2235744389219585,0.0
751,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
752,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
753,0.9872063796737002,0.6674631955679072,0.15995623615084625,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
754,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
755,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
756,0.9872063796737002,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.4323052812722916,1.0487717638813863,0.0
757,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
758,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
759,-1.4300097409414585,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
760,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
761,0.9872063796737002,-1.498209948713585,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
762,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
763,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
764,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
765,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
766,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
767,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
768,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
769,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
770,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
771,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
772,-1.5333586487112278,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
773,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
774,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
775,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
776,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
777,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,0.01704488989777531,0.0
778,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
779,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
780,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
781,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
782,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
783,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
784,0.9872063796737002,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
785,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
786,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
787,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
788,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
789,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
790,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
791,-1.4175695946358382,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
792,0.9872063796737002,0.6674631955679072,0.6908997679977621,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
793,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
794,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
795,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
796,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,-0.16322996711549004,0.0
797,-0.06829218764162842,0.6674631955679072,0.15995623615084625,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
798,-0.06829218764162842,0.6674631955679072,0.15995623615084625,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
799,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
800,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
801,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
802,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
803,0.9872063796737002,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
804,-1.5754637592840968,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
805,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
806,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
807,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
808,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
809,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.15978487413265,1.0
810,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
811,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
812,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
813,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
814,-1.5754637592840968,-1.498209948713585,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
815,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
816,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
817,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
818,-0.06829218764162842,0.6674631955679072,0.15995623615084625,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
819,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,0.01704488989777531,0.0
820,0.9872063796737002,0.6674631955679072,-2.2266349395010403,0.7284149376970357,0.7630186548189183,-1.67250766488556,-1.6664982641184392,1.0487717638813863,0.0
821,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
822,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,0.01704488989777531,0.0
823,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
824,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
825,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
826,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
827,-1.4300097409414585,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
828,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
829,-1.5333586487112278,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
830,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
831,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
832,0.9872063796737002,0.6674631955679072,0.15995623615084625,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
833,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
834,0.9872063796737002,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
835,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
836,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
837,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
838,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,-0.16322996711549004,0.0
839,0.9872063796737002,0.6674631955679072,-0.8647647803137013,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
840,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
841,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
842,0.9872063796737002,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.15978487413265,1.0
843,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
844,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
845,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,-0.16322996711549004,0.0
846,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
847,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
848,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
849,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
850,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
851,-1.4175695946358382,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
852,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
853,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
854,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-0.6036797910109225,-0.7317891315419423,1.0
855,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
856,-1.5754637592840968,-1.498209948713585,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
857,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
858,0.9872063796737002,0.6674631955679072,-2.3965368696920533,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.15978487413265,1.0
859,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,0.01704488989777531,0.0
860,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
861,-0.06829218764162842,0.6674631955679072,0.15995623615084625,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
862,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
863,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
864,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
865,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
866,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
867,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
868,-1.4175695946358382,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
869,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
870,0.9872063796737002,0.6674631955679072,-2.3142406222557814,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2235744389219585,0.0
871,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
872,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
873,-1.4175695946358382,0.6674631955679072,0.15995623615084625,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
874,-0.06829218764162842,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
875,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
876,-1.4300097409414585,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
877,0.9872063796737002,-1.498209948713585,0.15995623615084625,-2.2053345229149786,-1.934075724243574,0.8681568640981128,-1.4323052812722916,1.0487717638813863,0.0
878,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
879,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
880,-1.5333586487112278,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
881,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
882,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
883,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-1.3838258421480891,-0.16322996711549004,0.0
884,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
885,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
886,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
887,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-0.6036797910109225,-0.7317891315419423,1.0
888,0.9872063796737002,0.6674631955679072,-0.9337874394538004,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
889,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
890,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
891,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
892,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
893,-1.4175695946358382,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
894,-1.4175695946358382,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
895,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
896,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
897,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
898,-1.5754637592840968,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
899,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
900,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
901,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
902,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
903,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.212480601567297,0.0
904,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
905,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,-0.16322996711549004,0.0
906,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
907,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
908,0.9872063796737002,0.6674631955679072,-1.6133951602178527,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
909,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,0.01704488989777531,0.0
910,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
911,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
912,-1.5754637592840968,-1.498209948713585,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
913,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
914,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
